timestamp,hour,day,month,day_of_week,is_weekend,Light,Fan,AC,TV,Light_rolling_mean_24h,Light_rolling_max_24h,Fan_rolling_mean_24h,Fan_rolling_max_24h,AC_rolling_mean_24h,AC_rolling_max_24h,TV_rolling_mean_24h,TV_rolling_max_24h,roomId,roomNumber
2025-04-26 17:00:00,17,26,4,5,1,0.022969999999999987,0.036239999999999994,0.20343999999999987,0.09669999999999998,0.029177083333333315,0.045930000000000006,0.04356916666666665,0.059899999999999995,0.21590791666666656,0.2975,0.06160541666666669,0.09933000000000002,102,102
2025-04-26 18:00:00,18,26,4,5,1,0.02282999999999999,0.03666999999999999,0.20714999999999992,0.057580000000000006,0.029273749999999984,0.045930000000000006,0.043848749999999985,0.059899999999999995,0.21824041666666658,0.2975,0.06243375000000002,0.09933000000000002,102,102
2025-04-26 19:00:00,19,26,4,5,1,0.02284999999999999,0.06485999999999992,0.2075999999999999,0.057030000000000004,0.029374166666666646,0.045930000000000006,0.04406916666666665,0.059899999999999995,0.22071083333333327,0.2975,0.06310125000000001,0.09933000000000002,102,102
2025-04-26 20:00:00,20,26,4,5,1,0.022949999999999984,0.06550999999999992,0.3931099999999996,0.05812000000000001,0.029474999999999984,0.045930000000000006,0.044334166666666654,0.06485999999999992,0.22306291666666656,0.2975,0.06377125000000002,0.09933000000000002,102,102
2025-04-26 21:00:00,21,26,4,5,1,0.022889999999999987,0.06550999999999994,0.3913599999999996,0.05796000000000001,0.029577916666666648,0.045930000000000006,0.044599583333333324,0.06550999999999992,0.22704666666666654,0.3931099999999996,0.06441500000000001,0.09933000000000002,102,102
2025-04-26 22:00:00,22,26,4,5,1,0.023159999999999986,0.06597999999999994,0.38961999999999963,0.05807000000000003,0.029677916666666648,0.045930000000000006,0.04488166666666665,0.06550999999999994,0.23096749999999985,0.3931099999999996,0.06505083333333335,0.09933000000000002,102,102
2025-04-26 23:00:00,23,26,4,5,1,0.023179999999999982,0.06619999999999993,0.3843299999999997,0.058080000000000014,0.02978874999999998,0.045930000000000006,0.04517874999999998,0.06597999999999994,0.23519624999999986,0.3931099999999996,0.06569625000000003,0.09933000000000002,102,102
2025-04-27 00:00:00,0,27,4,6,1,0.021010000000000008,0.029789999999999987,0.29442999999999975,0.042330000000000007,0.029899166666666647,0.045930000000000006,0.04547333333333331,0.06619999999999993,0.23924333333333317,0.3931099999999996,0.06634416666666669,0.09933000000000002,102,102
2025-04-27 01:00:00,1,27,4,6,1,0.039409999999999966,0.029749999999999988,0.16015000000000001,0.043969999999999995,0.029899166666666647,0.045930000000000006,0.0454495833333333,0.06619999999999993,0.23941124999999985,0.3931099999999996,0.06646375000000003,0.09933000000000002,102,102
2025-04-27 02:00:00,2,27,4,6,1,0.03927999999999996,0.029689999999999994,0.15879,0.08616000000000001,0.029898749999999984,0.045930000000000006,0.04542666666666665,0.06619999999999993,0.23975958333333316,0.3931099999999996,0.06655333333333335,0.09933000000000002,102,102
2025-04-27 03:00:00,3,27,4,6,1,0.03924999999999996,0.06303999999999996,0.16253,0.08602000000000004,0.029898333333333315,0.045930000000000006,0.04540374999999997,0.06619999999999993,0.24015291666666652,0.3931099999999996,0.06683458333333336,0.09933000000000002,102,102
2025-04-27 04:00:00,4,27,4,6,1,0.03923999999999996,0.06308999999999995,0.2648400000000001,0.08542000000000005,0.02989791666666665,0.045930000000000006,0.04557291666666665,0.06619999999999993,0.24068124999999985,0.3931099999999996,0.06708416666666668,0.09933000000000002,102,102
2025-04-27 05:00:00,5,27,4,6,1,0.03933999999999996,0.06348999999999998,0.2648400000000001,0.08532000000000005,0.029897499999999983,0.045930000000000006,0.04573999999999997,0.06619999999999993,0.24082791666666656,0.3931099999999996,0.06730916666666668,0.09933000000000002,102,102
2025-04-27 06:00:00,6,27,4,6,1,0.03934999999999996,0.06370999999999999,0.26513000000000003,0.08596000000000005,0.029897083333333314,0.045930000000000006,0.04591958333333331,0.06619999999999993,0.2410137499999999,0.3931099999999996,0.06751833333333335,0.09933000000000002,102,102
2025-04-27 07:00:00,7,27,4,6,1,0.022989999999999983,0.03636999999999999,0.20723999999999992,0.05714999999999999,0.02989666666666665,0.045930000000000006,0.046078333333333305,0.06619999999999993,0.24124124999999985,0.3931099999999996,0.06774500000000001,0.09933000000000002,102,102
2025-04-27 08:00:00,8,27,4,6,1,0.022979999999999983,0.036049999999999985,0.20564999999999994,0.05648999999999999,0.02989666666666665,0.045930000000000006,0.046067499999999977,0.06619999999999993,0.2413420833333332,0.3931099999999996,0.06778375000000002,0.09933000000000002,102,102
2025-04-27 09:00:00,9,27,4,6,1,0.023019999999999978,0.03583999999999999,0.20630999999999994,0.05656,0.02989666666666665,0.045930000000000006,0.04605583333333332,0.06619999999999993,0.24143249999999986,0.3931099999999996,0.06780541666666669,0.09933000000000002,102,102
2025-04-27 10:00:00,10,27,4,6,1,0.023199999999999978,0.035899999999999994,0.20678999999999992,0.05648999999999999,0.02989666666666665,0.045930000000000006,0.046044583333333305,0.06619999999999993,0.24151666666666652,0.3931099999999996,0.06781750000000002,0.09933000000000002,102,102
2025-04-27 11:00:00,11,27,4,6,1,0.023209999999999974,0.035809999999999995,0.2062299999999999,0.06009999999999996,0.02989791666666665,0.045930000000000006,0.04603333333333331,0.06619999999999993,0.24160624999999988,0.3931099999999996,0.06780458333333335,0.09933000000000002,102,102
2025-04-27 12:00:00,12,27,4,6,1,0.023419999999999976,0.035879999999999995,0.20663999999999993,0.06154999999999996,0.029899166666666647,0.045930000000000006,0.046022083333333304,0.06619999999999993,0.24169583333333322,0.3931099999999996,0.06782250000000001,0.09933000000000002,102,102
2025-04-27 13:00:00,13,27,4,6,1,0.023659999999999973,0.035789999999999995,0.20693999999999993,0.061059999999999975,0.02990166666666665,0.045930000000000006,0.04600833333333331,0.06619999999999993,0.24178333333333324,0.3931099999999996,0.06784083333333335,0.09933000000000002,102,102
2025-04-27 14:00:00,14,27,4,6,1,0.04612000000000001,0.03583,0.20472999999999988,0.061449999999999984,0.02990416666666665,0.045930000000000006,0.045994583333333304,0.06619999999999993,0.24185541666666657,0.3931099999999996,0.06784250000000001,0.09933000000000002,102,102
2025-04-27 15:00:00,15,27,4,6,1,0.04594000000000001,0.03577999999999999,0.2049299999999999,0.09725999999999999,0.02991208333333331,0.04612000000000001,0.04598041666666664,0.06619999999999993,0.24191916666666655,0.3931099999999996,0.06781458333333334,0.09933000000000002,102,102
2025-04-27 16:00:00,16,27,4,6,1,0.04602000000000001,0.03584999999999999,0.20643999999999987,0.09777999999999999,0.029919999999999978,0.04612000000000001,0.045961666666666644,0.06619999999999993,0.24198291666666658,0.3931099999999996,0.06772833333333333,0.09864999999999999,102,102
2025-04-27 17:00:00,17,27,4,6,1,0.023039999999999984,0.035829999999999994,0.2049499999999999,0.09617999999999999,0.029927916666666648,0.04612000000000001,0.04594291666666664,0.06619999999999993,0.24205083333333322,0.3931099999999996,0.06769208333333333,0.09777999999999999,102,102
2025-04-27 18:00:00,18,27,4,6,1,0.022899999999999986,0.03625999999999999,0.20633999999999988,0.05771000000000001,0.029930833333333313,0.04612000000000001,0.045925833333333305,0.06619999999999993,0.2421137499999999,0.3931099999999996,0.06767041666666666,0.09777999999999999,102,102
2025-04-27 19:00:00,19,27,4,6,1,0.022899999999999983,0.06482999999999993,0.20691999999999988,0.05781000000000001,0.02993374999999998,0.04612000000000001,0.04590874999999998,0.06619999999999993,0.24207999999999988,0.3931099999999996,0.06767583333333334,0.09777999999999999,102,102
2025-04-27 20:00:00,20,27,4,6,1,0.022999999999999986,0.06550999999999992,0.39218999999999965,0.058130000000000015,0.02993583333333331,0.04612000000000001,0.04590749999999997,0.06619999999999993,0.24205166666666655,0.3931099999999996,0.06770833333333334,0.09777999999999999,102,102
2025-04-27 21:00:00,21,27,4,6,1,0.02293999999999998,0.06550999999999994,0.3904399999999996,0.05826000000000001,0.029937916666666647,0.04612000000000001,0.04590749999999997,0.06619999999999993,0.2420133333333332,0.39218999999999965,0.06770875,0.09777999999999999,102,102
2025-04-27 22:00:00,22,27,4,6,1,0.023209999999999984,0.06597999999999994,0.3886999999999996,0.058230000000000025,0.02993999999999998,0.04612000000000001,0.04590749999999997,0.06619999999999993,0.24197499999999986,0.39218999999999965,0.06772125,0.09777999999999999,102,102
2025-04-27 23:00:00,23,27,4,6,1,0.023229999999999983,0.06619999999999993,0.3838299999999997,0.05820000000000002,0.029942083333333314,0.04612000000000001,0.04590749999999998,0.06619999999999993,0.24193666666666655,0.39218999999999965,0.06772791666666667,0.09777999999999999,102,102
2025-04-28 00:00:00,0,28,4,0,0,0.021100000000000008,0.02992999999999999,0.29052000000000006,0.04101000000000001,0.029944166666666647,0.04612000000000001,0.04590749999999997,0.06619999999999993,0.24191583333333322,0.39218999999999965,0.06773291666666668,0.09777999999999999,102,102
2025-04-28 01:00:00,1,28,4,0,0,0.039629999999999964,0.030249999999999996,0.16075,0.043609999999999996,0.029947916666666647,0.04612000000000001,0.045913333333333306,0.06619999999999993,0.24175291666666657,0.39218999999999965,0.06767791666666667,0.09777999999999999,102,102
2025-04-28 02:00:00,2,28,4,0,0,0.039499999999999966,0.03034,0.15949,0.08406000000000007,0.02995708333333331,0.04612000000000001,0.045934166666666644,0.06619999999999993,0.24177791666666656,0.39218999999999965,0.06766291666666667,0.09777999999999999,102,102
2025-04-28 03:00:00,3,28,4,0,0,0.03945999999999997,0.06380999999999996,0.16320999999999997,0.08387000000000007,0.029966249999999982,0.04612000000000001,0.04596124999999998,0.06619999999999993,0.24180708333333326,0.39218999999999965,0.06757541666666667,0.09777999999999999,102,102
2025-04-28 04:00:00,4,28,4,0,0,0.039409999999999966,0.06389999999999996,0.2669000000000001,0.08278000000000009,0.029974999999999984,0.04612000000000001,0.04599333333333331,0.06619999999999993,0.2418354166666666,0.39218999999999965,0.06748583333333334,0.09777999999999999,102,102
2025-04-28 05:00:00,5,28,4,0,0,0.039539999999999964,0.06431999999999997,0.2669000000000001,0.0825900000000001,0.029982083333333315,0.04612000000000001,0.04602708333333331,0.06619999999999993,0.24192124999999995,0.39218999999999965,0.06737583333333334,0.09777999999999999,102,102
2025-04-28 06:00:00,6,28,4,0,0,0.03954999999999996,0.06462999999999998,0.26719000000000004,0.08285000000000009,0.029990416666666648,0.04612000000000001,0.04606166666666665,0.06619999999999993,0.24200708333333323,0.39218999999999965,0.06726208333333335,0.09777999999999999,102,102
2025-04-28 07:00:00,7,28,4,0,0,0.020339999999999997,0.030509999999999992,0.1609400000000001,0.04428999999999998,0.02999874999999998,0.04612000000000001,0.046099999999999974,0.06619999999999993,0.24209291666666657,0.39218999999999965,0.06713250000000001,0.09777999999999999,102,102
2025-04-28 08:00:00,8,28,4,0,0,0.02035,0.03033999999999999,0.1567800000000001,0.04272999999999999,0.02988833333333332,0.04612000000000001,0.04585583333333331,0.06619999999999993,0.24016374999999993,0.39218999999999965,0.06659666666666668,0.09777999999999999,102,102
2025-04-28 09:00:00,9,28,4,0,0,0.020470000000000002,0.030389999999999986,0.1565600000000001,0.04330999999999999,0.029778749999999982,0.04612000000000001,0.04561791666666665,0.06619999999999993,0.2381274999999999,0.39218999999999965,0.06602333333333334,0.09777999999999999,102,102
2025-04-28 10:00:00,10,28,4,0,0,0.02014,0.03042999999999999,0.15642000000000011,0.04333999999999999,0.02967249999999998,0.04612000000000001,0.045390833333333304,0.06619999999999993,0.23605458333333326,0.39218999999999965,0.06547125000000002,0.09777999999999999,102,102
2025-04-28 11:00:00,11,28,4,0,0,0.020120000000000006,0.03044999999999999,0.15581000000000006,0.043439999999999986,0.029544999999999988,0.04612000000000001,0.04516291666666664,0.06619999999999993,0.23395583333333325,0.39218999999999965,0.06492333333333335,0.09777999999999999,102,102
2025-04-28 12:00:00,12,28,4,0,0,0.020080000000000008,0.030649999999999986,0.15657000000000007,0.04361999999999999,0.029416249999999988,0.04612000000000001,0.04493958333333331,0.06619999999999993,0.23185499999999995,0.39218999999999965,0.06422916666666668,0.09777999999999999,102,102
2025-04-28 13:00:00,13,28,4,0,0,0.020040000000000006,0.03060999999999998,0.15739000000000003,0.04353999999999998,0.029277083333333318,0.04612000000000001,0.04472166666666664,0.06619999999999993,0.22976874999999994,0.39218999999999965,0.06348208333333334,0.09777999999999999,102,102
2025-04-28 14:00:00,14,28,4,0,0,0.03914999999999996,0.03013999999999999,0.15696000000000002,0.04327999999999999,0.029126249999999992,0.04612000000000001,0.04450583333333331,0.06619999999999993,0.2277041666666666,0.39218999999999965,0.06275208333333335,0.09777999999999999,102,102
2025-04-28 15:00:00,15,28,4,0,0,0.03936999999999997,0.03023999999999998,0.15774000000000002,0.07746000000000001,0.02883583333333332,0.04602000000000001,0.04426874999999997,0.06619999999999993,0.22571374999999994,0.39218999999999965,0.06199500000000002,0.09777999999999999,102,102
2025-04-28 16:00:00,16,28,4,0,0,0.039329999999999976,0.030169999999999978,0.15723000000000004,0.07749,0.028562083333333318,0.04602000000000001,0.04403791666666664,0.06619999999999993,0.22374749999999996,0.39218999999999965,0.06117000000000001,0.09777999999999999,102,102
2025-04-28 17:00:00,17,28,4,0,0,0.02072999999999999,0.03002999999999998,0.14967000000000008,0.07727999999999999,0.028283333333333317,0.039629999999999964,0.043801249999999965,0.06619999999999993,0.2216970833333333,0.39218999999999965,0.06032458333333335,0.09617999999999999,102,102
2025-04-28 18:00:00,18,28,4,0,0,0.020499999999999994,0.030969999999999984,0.14972000000000008,0.042420000000000006,0.028187083333333317,0.039629999999999964,0.04355958333333331,0.06619999999999993,0.21939374999999997,0.39218999999999965,0.05953708333333335,0.08406000000000007,102,102
2025-04-28 19:00:00,19,28,4,0,0,0.02048999999999999,0.05893999999999996,0.15957000000000005,0.04256000000000002,0.028087083333333318,0.039629999999999964,0.04333916666666663,0.06619999999999993,0.21703458333333328,0.39218999999999965,0.058900000000000015,0.08406000000000007,102,102
2025-04-28 20:00:00,20,28,4,0,0,0.02054,0.059329999999999945,0.29119999999999985,0.04285000000000001,0.02798666666666665,0.039629999999999964,0.04309374999999998,0.06619999999999993,0.21506166666666662,0.39218999999999965,0.05826458333333335,0.08406000000000007,102,102
2025-04-28 21:00:00,21,28,4,0,0,0.02055,0.058589999999999955,0.2880099999999998,0.042640000000000004,0.027884166666666654,0.039629999999999964,0.04283624999999997,0.06619999999999993,0.21085374999999998,0.3904399999999996,0.05762791666666669,0.08406000000000007,102,102
2025-04-28 22:00:00,22,28,4,0,0,0.020559999999999995,0.059109999999999954,0.2862799999999998,0.04174000000000001,0.027784583333333317,0.039629999999999964,0.04254791666666664,0.06619999999999993,0.20658583333333333,0.3886999999999996,0.056977083333333345,0.08406000000000007,102,102
2025-04-28 23:00:00,23,28,4,0,0,0.020599999999999993,0.05943999999999996,0.28638999999999976,0.042939999999999985,0.027674166666666656,0.039629999999999964,0.04226166666666664,0.06619999999999993,0.20231833333333338,0.3838299999999997,0.056290000000000014,0.08406000000000007,102,102
2025-04-29 00:00:00,0,29,4,1,0,0.02083000000000001,0.030119999999999987,0.28308000000000005,0.03923000000000001,0.027564583333333323,0.039629999999999964,0.04197999999999998,0.06462999999999998,0.19825833333333334,0.29119999999999985,0.05565416666666668,0.08406000000000007,102,102
2025-04-29 01:00:00,1,29,4,1,0,0.039629999999999964,0.03033999999999999,0.15516,0.04226,0.02755333333333332,0.039629999999999964,0.041987916666666646,0.06462999999999998,0.1979483333333333,0.29119999999999985,0.05558000000000002,0.08406000000000007,102,102
2025-04-29 02:00:00,2,29,4,1,0,0.039499999999999966,0.03032999999999999,0.15342,0.07728000000000006,0.02755333333333332,0.039629999999999964,0.04199166666666664,0.06462999999999998,0.19771541666666667,0.29119999999999985,0.05552375000000001,0.08406000000000007,102,102
2025-04-29 03:00:00,3,29,4,1,0,0.03945999999999997,0.059779999999999965,0.15837999999999997,0.07738000000000005,0.027553333333333322,0.039629999999999964,0.04199124999999998,0.06462999999999998,0.1974625,0.29119999999999985,0.05524125000000002,0.08387000000000007,102,102
2025-04-29 04:00:00,4,29,4,1,0,0.039409999999999966,0.05985999999999996,0.26394999999999996,0.07712000000000004,0.02755333333333332,0.039629999999999964,0.0418233333333333,0.06462999999999998,0.19726125000000003,0.29119999999999985,0.05497083333333335,0.08285000000000009,102,102
2025-04-29 05:00:00,5,29,4,1,0,0.039539999999999964,0.06000999999999998,0.26394999999999996,0.07772000000000004,0.02755333333333332,0.039629999999999964,0.04165499999999998,0.06462999999999998,0.19713833333333333,0.29119999999999985,0.05473500000000001,0.08285000000000009,102,102
2025-04-29 06:00:00,6,29,4,1,0,0.03954999999999996,0.06080999999999997,0.26348999999999995,0.07796000000000003,0.02755333333333332,0.039629999999999964,0.04147541666666665,0.06462999999999998,0.19701541666666667,0.29119999999999985,0.05453208333333334,0.08285000000000009,102,102
2025-04-29 07:00:00,7,29,4,1,0,0.020339999999999997,0.029999999999999995,0.16013000000000008,0.04181999999999999,0.02755333333333332,0.039629999999999964,0.04131624999999998,0.06080999999999997,0.19686125,0.29119999999999985,0.05432833333333334,0.07796000000000003,102,102
2025-04-29 08:00:00,8,29,4,1,0,0.02035,0.029609999999999994,0.15611,0.04051999999999999,0.02755333333333332,0.039629999999999964,0.04129499999999998,0.06080999999999997,0.19682750000000002,0.29119999999999985,0.05422541666666667,0.07796000000000003,102,102
2025-04-29 09:00:00,9,29,4,1,0,0.020470000000000002,0.029669999999999988,0.15503999999999998,0.04108999999999999,0.02755333333333332,0.039629999999999964,0.041264583333333306,0.06080999999999997,0.19679958333333333,0.29119999999999985,0.05413333333333334,0.07796000000000003,102,102
2025-04-29 10:00:00,10,29,4,1,0,0.02014,0.029619999999999994,0.15489,0.04174999999999999,0.02755333333333332,0.039629999999999964,0.04123458333333332,0.06080999999999997,0.19673624999999997,0.29119999999999985,0.054040833333333343,0.07796000000000003,102,102
2025-04-29 11:00:00,11,29,4,1,0,0.020120000000000006,0.029619999999999994,0.15413999999999997,0.041739999999999985,0.02755333333333332,0.039629999999999964,0.041200833333333305,0.06080999999999997,0.1966725,0.29119999999999985,0.05397458333333335,0.07796000000000003,102,102
2025-04-29 12:00:00,12,29,4,1,0,0.020080000000000008,0.029759999999999988,0.15381999999999996,0.041749999999999995,0.02755333333333332,0.039629999999999964,0.04116624999999998,0.06080999999999997,0.19660291666666665,0.29119999999999985,0.05390375000000001,0.07796000000000003,102,102
2025-04-29 13:00:00,13,29,4,1,0,0.020040000000000006,0.02976999999999998,0.1547199999999999,0.04198,0.02755333333333332,0.039629999999999964,0.04112916666666664,0.06080999999999997,0.1964883333333333,0.29119999999999985,0.05382583333333333,0.07796000000000003,102,102
2025-04-29 14:00:00,14,29,4,1,0,0.03914999999999996,0.029659999999999978,0.15531999999999996,0.04168000000000001,0.02755333333333332,0.039629999999999964,0.04109416666666665,0.06080999999999997,0.19637708333333329,0.29119999999999985,0.05376083333333334,0.07796000000000003,102,102
2025-04-29 15:00:00,15,29,4,1,0,0.03936999999999997,0.029759999999999964,0.15530999999999995,0.07639000000000001,0.027553333333333322,0.039629999999999964,0.04107416666666664,0.06080999999999997,0.19630874999999995,0.29119999999999985,0.053694166666666675,0.07796000000000003,102,102
2025-04-29 16:00:00,16,29,4,1,0,0.039329999999999976,0.029699999999999966,0.15638999999999997,0.07668,0.02755333333333332,0.039629999999999964,0.04105416666666664,0.06080999999999997,0.19620749999999995,0.29119999999999985,0.05364958333333334,0.07796000000000003,102,102
2025-04-29 17:00:00,17,29,4,1,0,0.02072999999999999,0.029519999999999973,0.14895000000000003,0.07816999999999998,0.02755333333333332,0.039629999999999964,0.04103458333333331,0.06080999999999997,0.19617249999999997,0.29119999999999985,0.05361583333333334,0.07796000000000003,102,102
2025-04-29 18:00:00,18,29,4,1,0,0.020499999999999994,0.031329999999999976,0.14950000000000002,0.04285999999999999,0.02755333333333332,0.039629999999999964,0.04101333333333331,0.06080999999999997,0.19614249999999997,0.29119999999999985,0.05365291666666667,0.07816999999999998,102,102
2025-04-29 19:00:00,19,29,4,1,0,0.02048999999999999,0.05878999999999996,0.15553000000000003,0.04218,0.027553333333333322,0.039629999999999964,0.04102833333333331,0.06080999999999997,0.19613333333333327,0.29119999999999985,0.053671250000000004,0.07816999999999998,102,102
2025-04-29 20:00:00,20,29,4,1,0,0.02054,0.059419999999999945,0.29601999999999995,0.04337,0.02755333333333332,0.039629999999999964,0.041022083333333306,0.06080999999999997,0.19596499999999994,0.29119999999999985,0.05365541666666668,0.07816999999999998,102,102
2025-04-29 21:00:00,21,29,4,1,0,0.02055,0.059019999999999954,0.29355999999999993,0.043449999999999996,0.02755333333333332,0.039629999999999964,0.04102583333333331,0.06080999999999997,0.1961658333333333,0.29601999999999995,0.05367708333333334,0.07816999999999998,102,102
2025-04-29 22:00:00,22,29,4,1,0,0.020559999999999995,0.05912999999999996,0.28635999999999995,0.043390000000000005,0.02755333333333332,0.039629999999999964,0.04104374999999997,0.06080999999999997,0.19639708333333328,0.29601999999999995,0.05371083333333334,0.07816999999999998,102,102
2025-04-29 23:00:00,23,29,4,1,0,0.020599999999999993,0.059409999999999956,0.28542999999999985,0.04318999999999999,0.027553333333333322,0.039629999999999964,0.04104458333333331,0.06080999999999997,0.19640041666666663,0.29601999999999995,0.05377958333333333,0.07816999999999998,102,102
2025-04-30 00:00:00,0,30,4,2,0,0.02059000000000001,0.030279999999999987,0.28085999999999994,0.0388,0.02755333333333332,0.039629999999999964,0.04104333333333331,0.06080999999999997,0.19636041666666668,0.29601999999999995,0.053790000000000004,0.07816999999999998,102,102
2025-04-30 01:00:00,1,30,4,2,0,0.03958999999999996,0.03032999999999999,0.15224000000000001,0.041929999999999995,0.02754333333333332,0.039629999999999964,0.04104999999999997,0.06080999999999997,0.19626791666666663,0.29601999999999995,0.05377208333333333,0.07816999999999998,102,102
2025-04-30 02:00:00,2,30,4,2,0,0.03945999999999996,0.030319999999999993,0.15083,0.07852000000000008,0.02754166666666665,0.03958999999999996,0.041049583333333306,0.06080999999999997,0.19614624999999997,0.29601999999999995,0.05375833333333333,0.07816999999999998,102,102
2025-04-30 03:00:00,3,30,4,2,0,0.03941999999999996,0.05980999999999996,0.15555,0.07882000000000007,0.027539999999999985,0.03958999999999996,0.04104916666666664,0.06080999999999997,0.19603833333333331,0.29601999999999995,0.053810000000000004,0.07852000000000008,102,102
2025-04-30 04:00:00,4,30,4,2,0,0.03936999999999996,0.05988999999999996,0.26165000000000005,0.07908000000000005,0.02753833333333332,0.03958999999999996,0.04105041666666664,0.06080999999999997,0.19592041666666668,0.29601999999999995,0.05387,0.07882000000000007,102,102
2025-04-30 05:00:00,5,30,4,2,0,0.03949999999999996,0.06000999999999998,0.26071,0.07933000000000005,0.027536666666666654,0.03958999999999996,0.04105166666666664,0.06080999999999997,0.19582458333333333,0.29601999999999995,0.053951666666666676,0.07908000000000005,102,102
2025-04-30 06:00:00,6,30,4,2,0,0.039509999999999955,0.06080999999999997,0.26064,0.07969000000000004,0.027534999999999987,0.03958999999999996,0.04105166666666664,0.06080999999999997,0.1956895833333333,0.29601999999999995,0.054018750000000004,0.07933000000000005,102,102
2025-04-30 07:00:00,7,30,4,2,0,0.02033,0.02997,0.15948000000000004,0.040879999999999986,0.027533333333333316,0.03958999999999996,0.041051666666666646,0.06080999999999997,0.19557083333333328,0.29601999999999995,0.054090833333333345,0.07969000000000004,102,102
2025-04-30 08:00:00,8,30,4,2,0,0.020339999999999997,0.02957999999999999,0.15426999999999996,0.03970999999999999,0.027532916666666653,0.03958999999999996,0.04105041666666664,0.06080999999999997,0.19554375,0.29601999999999995,0.05405166666666667,0.07969000000000004,102,102
2025-04-30 09:00:00,9,30,4,2,0,0.02045,0.02963999999999999,0.1532,0.04025999999999999,0.027532499999999984,0.03958999999999996,0.041049166666666644,0.06080999999999997,0.19546708333333332,0.29601999999999995,0.054017916666666686,0.07969000000000004,102,102
2025-04-30 10:00:00,10,30,4,2,0,0.02014,0.02958999999999999,0.15316999999999997,0.04082999999999999,0.027531666666666652,0.03958999999999996,0.041047916666666635,0.06080999999999997,0.19539041666666665,0.29601999999999995,0.05398333333333335,0.07969000000000004,102,102
2025-04-30 11:00:00,11,30,4,2,0,0.020120000000000006,0.02958999999999999,0.15276999999999996,0.04085,0.02753166666666665,0.03958999999999996,0.04104666666666664,0.06080999999999997,0.19531874999999999,0.29601999999999995,0.053945000000000014,0.07969000000000004,102,102
2025-04-30 12:00:00,12,30,4,2,0,0.020080000000000008,0.02972999999999999,0.15320999999999996,0.04095000000000001,0.027531666666666652,0.03958999999999996,0.04104541666666664,0.06080999999999997,0.19526166666666664,0.29601999999999995,0.05390791666666667,0.07969000000000004,102,102
2025-04-30 13:00:00,13,30,4,2,0,0.020040000000000006,0.029739999999999985,0.1543899999999999,0.041190000000000004,0.02753166666666665,0.03958999999999996,0.04104416666666664,0.06080999999999997,0.19523625,0.29601999999999995,0.053874583333333344,0.07969000000000004,102,102
2025-04-30 14:00:00,14,30,4,2,0,0.039159999999999966,0.02962999999999998,0.15574999999999997,0.041020000000000015,0.027531666666666652,0.03958999999999996,0.041042916666666644,0.06080999999999997,0.19522249999999997,0.29601999999999995,0.05384166666666668,0.07969000000000004,102,102
2025-04-30 15:00:00,15,30,4,2,0,0.03938999999999997,0.029719999999999965,0.15573999999999996,0.07537,0.027532083333333318,0.03958999999999996,0.04104166666666664,0.06080999999999997,0.19524041666666667,0.29601999999999995,0.053814166666666684,0.07969000000000004,102,102
2025-04-30 16:00:00,16,30,4,2,0,0.03935999999999997,0.02965999999999997,0.15638999999999997,0.07580999999999999,0.027532916666666657,0.03958999999999996,0.04103999999999997,0.06080999999999997,0.1952583333333333,0.29601999999999995,0.05377166666666668,0.07969000000000004,102,102
2025-04-30 17:00:00,17,30,4,2,0,0.020679999999999987,0.029509999999999974,0.14904,0.07744999999999996,0.02753416666666665,0.03958999999999996,0.04103833333333331,0.06080999999999997,0.1952583333333333,0.29601999999999995,0.05373541666666668,0.07969000000000004,102,102
2025-04-30 18:00:00,18,30,4,2,0,0.02044999999999999,0.03131999999999997,0.14990000000000003,0.04213999999999998,0.027532083333333318,0.03958999999999996,0.041037916666666646,0.06080999999999997,0.1952620833333333,0.29601999999999995,0.05370541666666667,0.07969000000000004,102,102
2025-04-30 19:00:00,19,30,4,2,0,0.02044999999999999,0.058799999999999956,0.1552,0.0415,0.027529999999999985,0.03958999999999996,0.04103749999999998,0.06080999999999997,0.19527874999999995,0.29601999999999995,0.05367541666666668,0.07969000000000004,102,102
2025-04-30 20:00:00,20,30,4,2,0,0.020499999999999994,0.05942999999999994,0.29755,0.04319999999999999,0.02752833333333332,0.03958999999999996,0.04103791666666664,0.06080999999999997,0.19526499999999994,0.29601999999999995,0.053647083333333345,0.07969000000000004,102,102
2025-04-30 21:00:00,21,30,4,2,0,0.020509999999999994,0.05902999999999995,0.29472999999999994,0.043309999999999994,0.027526666666666654,0.03958999999999996,0.04103833333333331,0.06080999999999997,0.19532874999999997,0.29755,0.053640000000000014,0.07969000000000004,102,102
2025-04-30 22:00:00,22,30,4,2,0,0.020519999999999997,0.05913999999999995,0.28568,0.04316,0.027524999999999984,0.03958999999999996,0.04103874999999998,0.06080999999999997,0.19537749999999998,0.29755,0.05363416666666668,0.07969000000000004,102,102
2025-04-30 23:00:00,23,30,4,2,0,0.02055999999999999,0.059419999999999945,0.2847499999999999,0.04296999999999999,0.027523333333333316,0.03958999999999996,0.04103916666666665,0.06080999999999997,0.1953491666666666,0.29755,0.053624583333333344,0.07969000000000004,102,102
2025-05-01 00:00:00,0,1,5,3,0,0.020880000000000006,0.03066999999999999,0.2896299999999999,0.03943000000000002,0.027521666666666653,0.03958999999999996,0.04103958333333331,0.06080999999999997,0.1953208333333333,0.29755,0.05361541666666667,0.07969000000000004,102,102
